PASS | partial has no PHP 7.4 arrow function
PASS | partial has no return type declaration
PASS | partial has no rule token: 300
PASS | partial has no rule token: 400
PASS | partial has no rule token: 7 μην
PASS | partial has no rule token: μόρια
PASS | partial has no rule token: seminar400
PASS | partial has no rule token: auxSeminar400
PASS | partial has no rule token: Ε.Α.Ε.
PASS | partial has no rule token: 1ΓΕ
PASS | partial has no rule token: 2ΓΕ
PASS | partial has no rule token: 1ΓΤ
PASS | partial defines renderer
PASS | partial is presentation-only documented
PASS | ypologismos-morion.php: literal training-proof removed
PASS | ypologismos-morion.php: component required
PASS | ypologismos-morion.php: renderer called
PASS | ypologismos-morion.php: inline JS byte-identical
PASS | ypologismos-morion.php: visible text parity
PASS | ypologismos-morion.php: training proof DOM parity
PASS | ypologismos-morion-1gt-2024.php: literal training-proof removed
PASS | ypologismos-morion-1gt-2024.php: component required
PASS | ypologismos-morion-1gt-2024.php: renderer called
PASS | ypologismos-morion-1gt-2024.php: inline JS byte-identical
PASS | ypologismos-morion-1gt-2024.php: visible text parity
PASS | ypologismos-morion-1gt-2024.php: training proof DOM parity
PASS | ypologismos-morion-1ea-2025.php: literal training-proof removed
PASS | ypologismos-morion-1ea-2025.php: component required
PASS | ypologismos-morion-1ea-2025.php: renderer called
PASS | ypologismos-morion-1ea-2025.php: inline JS byte-identical
PASS | ypologismos-morion-1ea-2025.php: visible text parity
PASS | ypologismos-morion-1ea-2025.php: training proof DOM parity
PASS | ypologismos-morion-2ea-2025.php: literal training-proof removed
PASS | ypologismos-morion-2ea-2025.php: component required
PASS | ypologismos-morion-2ea-2025.php: renderer called
PASS | ypologismos-morion-2ea-2025.php: inline JS byte-identical
PASS | ypologismos-morion-2ea-2025.php: visible text parity
PASS | ypologismos-morion-2ea-2025.php: training proof DOM parity
PASS | ypologismos-morion-3ea-2025.php: literal training-proof removed
PASS | ypologismos-morion-3ea-2025.php: component required
PASS | ypologismos-morion-3ea-2025.php: renderer called
PASS | ypologismos-morion-3ea-2025.php: inline JS byte-identical
PASS | ypologismos-morion-3ea-2025.php: visible text parity
PASS | ypologismos-morion-3ea-2025.php: training proof DOM parity
PASS | ypologismos-morion-4ea-2025.php: literal training-proof removed
PASS | ypologismos-morion-4ea-2025.php: component required
PASS | ypologismos-morion-4ea-2025.php: renderer called
PASS | ypologismos-morion-4ea-2025.php: inline JS byte-identical
PASS | ypologismos-morion-4ea-2025.php: visible text parity
PASS | ypologismos-morion-4ea-2025.php: training proof DOM parity
PASS | 3EA keeps 400h EAE criterion
PASS | 3EA proof still activates from training OR 400h
PASS | 3EA has explicit mixed context
PASS | 4EA keeps 400h EAE criterion
PASS | 4EA proof still activates from training OR 400h
PASS | 4EA has explicit mixed context
PASS | SDE registry keeps separate educatorTrainingProof
PASS | SDE registry does not require generic training-proof component
PASS | assets/common.css: byte-identical
PASS | assets/common.js: byte-identical
PASS | asep-tools.php: no style block
PASS | asep-tools.php: balanced HTML comments
PASS | dikaiologitika-tekna-anapiria.php: no style block
PASS | dikaiologitika-tekna-anapiria.php: balanced HTML comments
PASS | dikaiologitika-titlon-spoudon.php: no style block
PASS | dikaiologitika-titlon-spoudon.php: balanced HTML comments
PASS | dikaioma-symmetoxis.php: no style block
PASS | dikaioma-symmetoxis.php: balanced HTML comments
PASS | ergaleia.php: no style block
PASS | ergaleia.php: balanced HTML comments
PASS | metatropi-klimakas.php: no style block
PASS | metatropi-klimakas.php: balanced HTML comments
PASS | odigos-enstasis.php: no style block
PASS | odigos-enstasis.php: balanced HTML comments
PASS | paidagogiki-eparkeia.php: no style block
PASS | paidagogiki-eparkeia.php: balanced HTML comments
PASS | posa-paravola.php: no style block
PASS | posa-paravola.php: balanced HTML comments
PASS | ypologismos-morion-1ea-2025.php: no style block
PASS | ypologismos-morion-1ea-2025.php: balanced HTML comments
PASS | ypologismos-morion-1gt-2024.php: no style block
PASS | ypologismos-morion-1gt-2024.php: balanced HTML comments
PASS | ypologismos-morion-2ea-2025.php: no style block
PASS | ypologismos-morion-2ea-2025.php: balanced HTML comments
PASS | ypologismos-morion-3ea-2025.php: no style block
PASS | ypologismos-morion-3ea-2025.php: balanced HTML comments
PASS | ypologismos-morion-4ea-2025.php: no style block
PASS | ypologismos-morion-4ea-2025.php: balanced HTML comments
PASS | ypologismos-morion-apospasis-dimos.php: no style block
PASS | ypologismos-morion-apospasis-dimos.php: balanced HTML comments
PASS | ypologismos-morion-apospasis-evropaika-scholeia.php: no style block
PASS | ypologismos-morion-apospasis-evropaika-scholeia.php: balanced HTML comments
PASS | ypologismos-morion-apospasis-exoteriko.php: no style block
PASS | ypologismos-morion-apospasis-exoteriko.php: balanced HTML comments
PASS | ypologismos-morion-apospasis-psifiako-frontistirio.php: no style block
PASS | ypologismos-morion-apospasis-psifiako-frontistirio.php: balanced HTML comments
PASS | ypologismos-morion-apospasis-sde.php: no style block
PASS | ypologismos-morion-apospasis-sde.php: balanced HTML comments
PASS | ypologismos-morion-apospasis.php: no style block
PASS | ypologismos-morion-apospasis.php: balanced HTML comments
PASS | ypologismos-morion-diefthynton-ypodiefthynton-sde.php: no style block
PASS | ypologismos-morion-diefthynton-ypodiefthynton-sde.php: balanced HTML comments
PASS | ypologismos-morion-mitroo-sde.php: no style block
PASS | ypologismos-morion-mitroo-sde.php: balanced HTML comments
PASS | ypologismos-morion-onaseia.php: no style block
PASS | ypologismos-morion-onaseia.php: balanced HTML comments
PASS | ypologismos-morion.php: no style block
PASS | ypologismos-morion.php: balanced HTML comments

RESULT: 108/108 PASS
